Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1014,527226020,20,0.0,31220,1,NA,1,Bnk,NoSewr,FR2,1,Feedr,Norm,1Story,6,2,1952,1952,CompShg,0.0,3,3,3,3,1,1,0,1,0,1632,1632,GasA,3,1,FuseA,1474,0,0,1474,0,0,1,0,3,1,3,7,5,2,4,1952.0,2,495,3,3,1.0,0,0,144,0,0,0,0,NA,Shed,750,5,2008,3810304,3,12,9,9,0.0,14688,4455,3,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1507,908250040,50,57.0,8050,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,5,8,1947,1993,CompShg,0.0,3,4,0,0,0,0,0,0,0,0,0,GasA,4,1,SBrkr,929,208,0,1137,0,0,1,1,4,1,3,8,6,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0,NA,NA,0,4,2008,3880371,4,40,12,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
702,902109140,90,60.0,7596,1,Grvl,0,Lvl,AllPub,Inside,1,Artery,Norm,2Story,5,5,1952,1952,CompShg,360.0,3,3,3,3,1,1,0,1,0,960,960,GasA,4,1,SBrkr,960,1000,0,1960,0,0,2,0,4,2,3,10,7,0,0,1952.0,2,400,3,3,0.0,0,0,0,0,0,0,0,NA,NA,0,7,2009,3810304,8,25,9,9,3240.0,8640,3600,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
750,903427120,70,57.0,8094,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,6,1915,1950,CompShg,0.0,3,3,3,3,1,1,0,1,0,1048,1048,GasA,4,1,FuseA,1048,720,0,1768,0,0,2,0,3,1,3,8,7,0,0,1930.0,2,576,2,2,1.0,0,0,150,0,0,0,0,NA,NA,0,6,2009,3734250,6,36,9,9,0.0,9432,2304,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
261,907200290,60,0.0,10900,1,NA,1,Lvl,AllPub,FR2,1,Norm,Norm,2Story,6,7,1977,1977,CompShg,153.0,3,3,4,3,1,6,378,1,0,311,689,GasA,5,1,SBrkr,689,703,0,1392,0,0,1,1,3,1,3,6,7,0,0,1977.0,1,299,3,3,1.0,0,36,0,0,0,0,0,MnPrv,Shed,450,3,2010,3908529,3,42,9,12,1377.0,8268,2691,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1559,911226030,70,60.0,9000,0,NA,0,Bnk,AllPub,Inside,1,Norm,Norm,2Story,4,6,1920,1950,CompShg,0.0,3,3,2,2,2,1,0,1,0,592,592,GasA,5,1,SBrkr,432,432,0,864,0,0,1,1,3,1,2,5,5,0,0,1920.0,1,216,2,2,0.0,0,30,160,0,0,0,0,NA,NA,0,6,2008,3744000,3,24,9,4,0.0,2368,864,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
577,533254050,20,110.0,15417,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,1981,1981,CompShg,0.0,4,3,4,3,2,2,121,1,0,1619,1740,GasA,3,1,SBrkr,1740,0,0,1740,0,0,1,1,2,1,4,7,7,0,0,1981.0,2,540,3,3,1.0,228,20,218,0,0,0,0,NA,NA,0,6,2009,3924361,2,35,12,12,0.0,20880,4860,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2812,907412010,60,89.0,11645,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,7,5,2004,2004,CompShg,0.0,4,3,4,3,1,1,0,1,0,860,860,GasA,5,1,SBrkr,860,860,0,1720,0,0,2,1,3,1,4,7,7,0,0,2004.0,2,565,3,3,1.0,0,70,0,0,0,0,0,NA,NA,0,8,2006,4016016,6,35,12,12,0.0,10320,5085,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2080,905451390,50,70.0,10512,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,6,6,1954,1954,CompShg,0.0,3,3,3,3,1,4,491,1,0,497,988,GasA,5,1,SBrkr,988,638,0,1626,0,0,1,1,3,1,4,6,7,0,0,1954.0,1,332,3,3,1.0,366,0,0,0,0,0,0,NA,NA,0,5,2007,3818116,3,36,9,9,0.0,8892,2988,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1368,903476110,50,60.0,5586,1,NA,1,Bnk,AllPub,Inside,1,Feedr,Norm,1.5Fin,6,7,1920,1998,CompShg,0.0,3,3,3,3,1,1,0,1,0,901,901,GasA,4,1,SBrkr,1088,110,0,1198,0,0,1,0,4,1,3,7,7,0,0,0.0,0,0,0,0,0.0,0,98,0,0,0,0,0,MnPrv,NA,0,9,2008,3836160,4,42,9,9,0.0,8109,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2376,527452310,85,68.0,7838,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,SFoyer,5,5,1967,1967,CompShg,0.0,3,3,3,3,3,5,769,1,0,95,864,GasA,3,1,SBrkr,900,0,0,900,1,0,1,0,3,1,3,6,7,1,1,1967.0,1,288,3,3,1.0,175,144,0,0,0,0,0,MnWw,NA,0,12,2006,3869089,3,25,9,9,0.0,7776,2592,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
659,535378020,30,52.0,9022,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,8,1924,2006,CompShg,0.0,4,3,3,3,1,1,0,1,0,768,768,GasA,5,1,SBrkr,792,0,0,792,0,0,1,0,2,1,4,5,7,0,0,1924.0,1,240,2,2,0.0,316,0,120,0,0,0,0,NA,NA,0,5,2009,3859544,2,40,12,9,0.0,6912,960,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1235,535150210,20,0.0,7390,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1955,1955,CompShg,151.0,3,3,3,3,1,5,902,1,0,196,1098,GasA,3,1,SBrkr,1098,0,0,1098,1,0,1,0,3,1,3,6,7,0,0,1955.0,1,260,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,7,2008,3822025,3,35,9,9,1359.0,9882,2340,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
332,923228270,160,21.0,1900,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,4,4,1970,1970,CompShg,0.0,3,3,3,3,1,1,0,1,0,546,546,GasA,5,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0,NA,NA,0,6,2010,3880900,3,16,9,9,0.0,4914,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1917,535151020,20,73.0,8760,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,7,1957,1999,CompShg,0.0,3,3,3,3,1,5,873,1,0,63,936,GasA,3,1,SBrkr,936,0,0,936,1,0,1,0,2,1,4,4,7,0,0,1957.0,1,315,3,3,1.0,0,0,0,219,0,0,0,NA,NA,0,9,2007,3912043,2,42,9,9,0.0,8424,2835,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2094,906203140,60,103.0,13125,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,7,5,1991,1991,CompShg,0.0,4,3,5,3,2,4,48,6,634,422,1104,GasA,5,1,SBrkr,912,1215,0,2127,1,0,2,1,4,1,4,8,7,1,3,1991.0,3,833,3,3,1.0,72,192,224,0,0,0,0,GdPrv,NA,0,11,2007,3964081,8,35,12,15,0.0,16560,7497,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460,907255020,60,0.0,9240,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,8,5,2001,2002,CompShg,396.0,4,3,4,3,1,1,0,1,0,1055,1055,GasA,5,1,SBrkr,1055,1208,0,2263,0,0,2,1,3,1,4,7,7,1,3,2001.0,2,905,3,3,1.0,0,45,0,0,189,0,0,NA,NA,0,9,2008,4006002,6,40,12,12,4752.0,12660,8145,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1471,907295020,20,75.0,13125,1,NA,0,Lvl,AllPub,Inside,2,Norm,Norm,1Story,6,5,1997,1998,CompShg,215.0,3,3,4,3,4,6,994,1,0,484,1478,GasA,5,1,SBrkr,1493,0,0,1493,1,0,2,0,3,1,4,7,7,1,3,1997.0,2,508,3,3,1.0,140,39,0,0,0,0,0,NA,NA,0,4,2008,3990006,6,30,9,12,1935.0,17736,4572,16,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1509,908275130,50,70.0,11767,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,5,6,1946,1995,CompShg,0.0,3,3,3,3,1,4,352,1,0,416,768,GasA,5,1,SBrkr,768,432,0,1200,0,0,1,0,3,1,3,6,7,0,0,1946.0,1,240,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,5,2008,3882270,3,30,9,9,0.0,6912,2160,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1922,535155110,20,80.0,9250,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,5,7,1954,2005,CompShg,0.0,3,3,3,3,1,4,480,2,468,108,1056,GasA,3,1,SBrkr,1056,0,0,1056,0,1,1,0,3,1,3,6,7,0,0,1954.0,1,260,3,3,1.0,390,0,0,0,0,0,0,NA,NA,0,7,2007,3917770,3,35,9,9,0.0,9504,2340,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
433,528110020,20,105.0,13693,1,NA,0,Lvl,AllPub,Inside,1,PosA,PosA,1Story,10,5,2007,2007,CompShg,472.0,5,3,5,3,4,6,2288,1,0,342,2630,GasA,5,1,SBrkr,2674,0,0,2674,2,0,2,1,2,1,5,8,7,2,4,2007.0,3,762,3,3,1.0,360,50,0,0,0,0,0,NA,NA,0,3,2009,4028049,4,50,15,15,7080.0,39450,6858,20,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
460,528180130,120,48.0,6472,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,9,5,2008,2008,CompShg,500.0,5,3,5,3,1,1,0,1,0,1451,1451,GasA,5,1,SBrkr,1456,0,0,1456,0,0,2,0,2,1,5,6,7,1,4,2008.0,2,539,3,3,1.0,192,42,0,0,0,0,0,NA,NA,0,4,2009,4032064,4,45,15,15,7500.0,21765,4851,5,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1116,528431060,20,78.0,10206,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,8,5,2007,2007,CompShg,468.0,3,3,4,3,1,6,33,1,0,1530,1563,GasA,5,1,SBrkr,1563,0,0,1563,0,0,2,0,3,1,4,6,7,1,4,2007.0,3,758,3,3,1.0,144,99,0,0,0,0,0,NA,NA,0,10,2008,4028049,6,40,9,12,4212.0,18756,6822,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1137,531375120,20,66.0,13695,1,NA,0,Lvl,AllPub,Inside,1,RRAe,Norm,1Story,6,5,2003,2004,CompShg,0.0,3,3,4,3,1,6,814,1,0,300,1114,GasA,5,1,SBrkr,1114,0,0,1114,1,0,1,0,3,1,4,6,7,0,0,2004.0,2,576,3,3,1.0,0,78,0,0,0,0,0,NA,NA,0,7,2008,4014012,3,30,9,12,0.0,13368,5184,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,528228285,120,43.0,3203,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2006,2006,CompShg,14.0,4,3,4,3,3,6,16,1,0,1129,1145,GasA,5,1,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4,6,7,0,0,2006.0,2,437,3,3,1.0,100,116,0,0,0,0,0,NA,NA,0,1,2010,4024036,4,35,12,12,168.0,13740,3933,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2354,527365010,60,75.0,9512,1,NA,1,Lvl,AllPub,Inside,1,RRAn,Norm,2Story,7,5,2005,2006,CompShg,0.0,4,3,4,3,1,5,788,1,0,172,960,GasA,5,1,SBrkr,960,1358,0,2318,1,0,2,1,3,1,4,8,7,1,5,2005.0,2,541,3,3,1.0,0,246,0,0,0,0,0,NA,NA,0,6,2006,4022030,6,35,12,12,0.0,11520,4869,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1475,907412040,20,75.0,9750,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2004,2004,CompShg,50.0,4,3,4,3,2,6,24,1,0,1421,1445,GasA,5,1,SBrkr,1445,0,0,1445,0,0,2,0,3,1,4,6,7,0,0,2004.0,2,470,3,3,1.0,0,35,0,0,0,0,0,NA,NA,0,6,2008,4016016,6,35,12,12,600.0,17340,4230,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1761,528320050,60,160.0,15623,1,NA,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,10,5,1996,1996,CompShg,0.0,4,3,5,3,3,6,2096,1,0,300,2396,GasA,5,1,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,5,10,7,2,3,1996.0,3,813,3,3,1.0,171,78,0,0,0,555,4,MnPrv,NA,0,7,2007,3984016,12,50,12,15,0.0,35940,7317,15,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
842,907135170,20,60.0,8072,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,5,1994,1995,CompShg,0.0,3,4,4,4,1,5,746,1,0,244,990,GasA,5,1,SBrkr,990,0,0,990,1,0,1,0,3,1,3,5,7,0,0,2000.0,2,480,3,3,1.0,0,64,0,0,0,0,0,NA,NA,0,5,2009,3978030,3,25,12,16,0.0,15840,4320,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
